symbol,model,date,actual,predicted,MAPE
ملت,Random Forest,2020-08-11,18990,21542.76,0.1344265402772813
ملت,Random Forest,2020-08-12,18080,21568.34,0.192939159281364
ملت,Random Forest,2020-08-15,17340,20952.24,0.20831833908833236
ملت,Random Forest,2020-08-16,17910,20730.5,0.15748185370421652
ملت,Random Forest,2020-08-17,18590,19840.28,0.06725551371343429
ملت,Random Forest,2020-08-18,17730,20524.12,0.1575927805889682
ملت,Random Forest,2020-08-19,17070,20387.26,0.19433274749886734
ملت,Random Forest,2020-08-22,16850,19962.54,0.18472047476648548
ملت,Random Forest,2020-08-23,16010,18758.55,0.17167707681625996
ملت,Random Forest,2020-08-24,16550,17927.29,0.08321993957201093
ملت,Random Forest,2020-08-25,17310,18022.04,0.04113460427260926
داسوهح,Random Forest,2018-03-13,4277,4290.620689655172,0.0031846363460340103
داسوهح,Random Forest,2018-03-14,4310,4281.827586206897,0.006536522920317108
داسوهح,Random Forest,2018-03-17,7100,4292.810344827586,0.3953788246164838
داسوهح,Random Forest,2018-09-18,7100,4701.689655172414,0.33779018936475996
داسوهح,Random Forest,2018-09-22,7100,4699.224137931034,0.33813744531420115
داسوهح,Random Forest,2018-09-23,7100,4717.396551724138,0.3355779504141245
داسوهح,Random Forest,2018-09-25,7100,4728.5344827586205,0.33400922773343245
داسوهح,Random Forest,2018-09-26,7100,4826.637931034483,0.32019184065427114
داسوهح,Random Forest,2018-09-29,7100,4850.551724137931,0.3168237007810204
داسوهح,Random Forest,2018-09-30,7100,4869.637931034483,0.31413550262695517
داسوهح,Random Forest,2018-10-01,7100,4844.551724137931,0.3176687712034366
داسوهح,Random Forest,2018-10-02,7100,4817.206896551724,0.32152015536996564
داسوهح,Random Forest,2018-10-09,6390,4814.724137931034,0.24652204410366876
داسوهح,Random Forest,2018-10-13,6277,4804.827586206897,0.23453439757186056
داسوهح,Random Forest,2018-10-15,6000,4811.5344827586205,0.19807758617388366
داسوهح,Random Forest,2018-10-16,5623,4806.6551724137935,0.1451795887321762
داسوهح,Random Forest,2018-10-17,5409,4802.5344827586205,0.11212155983162468
داسوهح,Random Forest,2018-10-20,5038,4820.275862068966,0.04321638306626003
داسوهح,Random Forest,2018-10-21,4621,4826.689655172414,0.04451193575587578
داسوهح,Random Forest,2018-10-22,4286,4722.413793103448,0.1018230968272574
دپارس,Random Forest,2020-08-04,112470,116673.53608247422,0.037374731772355736
دپارس,Random Forest,2020-08-05,115680,117580.78350515464,0.01643139267927223
دپارس,Random Forest,2020-08-09,112750,117730.67010309278,0.04417445767670604
دپارس,Random Forest,2020-08-10,108970,115322.02061855671,0.05829146203999648
دپارس,Random Forest,2020-08-11,106120,112191.57731958762,0.05721426045543169
دپارس,Random Forest,2020-08-12,104260,112522.49484536082,0.07924894346136174
دپارس,Random Forest,2020-08-15,102190,110129.41237113402,0.07769265457536285
دپارس,Random Forest,2020-08-16,102160,108386.90721649484,0.060952498203150865
دپارس,Random Forest,2020-08-17,107120,107892.92783505155,0.00721553244066782
دپارس,Random Forest,2020-08-18,106140,110151.0824742268,0.03779048873364435
دپارس,Random Forest,2020-08-19,104380,109838.37113402062,0.05229326627676114
دپارس,Random Forest,2020-08-22,103570,109038.34020618557,0.052798495762602836
دپارس,Random Forest,2020-08-23,100460,107645.10309278351,0.07152202959100126
دپارس,Random Forest,2020-08-24,100410,106562.92783505155,0.061278038392493524
دپارس,Random Forest,2020-08-25,103170,106308.13402061856,0.030417117578638547
دپارس,Random Forest,2020-08-26,102920,106400.38144329897,0.03381637624626077
دپارس,Random Forest,2020-08-31,100680,107442.1649484536,0.06716492797364361
دپارس,Random Forest,2020-09-01,100430,106280.35051546391,0.058253017180181825
دپارس,Random Forest,2020-09-02,97760,105976.22680412371,0.08404487320007843
دپارس,Random Forest,2020-09-05,97270,105048.59793814433,0.07996913681571259
وآذر,Random Forest,2020-08-04,186860,171586.08695652173,0.08173987500479787
وآذر,Random Forest,2020-08-05,178150,171596.08695652173,0.03678873445658985
وآذر,Random Forest,2020-08-09,175150,166615.79710144928,0.04872510932630314
وآذر,Random Forest,2020-08-10,167130,163125.65217391305,0.023959479603081348
وآذر,Random Forest,2020-08-11,172200,160010.86956521738,0.07078472958601531
وآذر,Random Forest,2020-08-12,167260,160228.5507246377,0.04203903668133604
وآذر,Random Forest,2020-08-15,160390,161315.9420289855,0.005773065833155004
وآذر,Random Forest,2020-08-16,153460,157902.46376811594,0.028948675668493337
وآذر,Random Forest,2020-08-17,160150,153925.9420289855,0.03886392738667269
وآذر,Random Forest,2020-08-18,157320,156014.0579710145,0.008301182487777798
وآذر,Random Forest,2020-08-19,153260,156074.63768115942,0.018365116019450987
وآذر,Random Forest,2020-08-22,151860,152187.39130434784,0.0021558758352804084
وآذر,Random Forest,2020-08-23,151160,150267.39130434784,0.005905058849207834
وآذر,Random Forest,2020-08-24,148070,148374.63768115942,0.002057389620837214
وآذر,Random Forest,2020-08-25,155100,147638.98550724637,0.04810454218378805
وآذر,Random Forest,2020-08-26,148480,156906.52173913043,0.056751897488373386
وآذر,Random Forest,2020-08-31,147140,149168.84057971014,0.013788504687347802
وآذر,Random Forest,2020-09-01,146520,145652.3188405797,0.005921929834932884
وآذر,Random Forest,2020-09-02,139960,145415.21739130435,0.038976974787549114
وآذر,Random Forest,2020-09-05,134670,144007.8260869565,0.0693385764230131
