symbol,model,date,actual,predicted,MAPE
غبهنوش,Random Forest with Grid Search,2020-08-11,91190,93853.26671647366,0.029205688304029583
غبهنوش,Random Forest with Grid Search,2020-08-12,87880,92402.06020469508,0.05145721671192107
غبهنوش,Random Forest with Grid Search,2020-08-15,86510,91034.18907884292,0.05229671805329579
غبهنوش,Random Forest with Grid Search,2020-08-16,86710,89275.33432947329,0.029585218884139158
غبهنوش,Random Forest with Grid Search,2020-08-17,89760,89119.33806499813,0.007137499275788059
غبهنوش,Random Forest with Grid Search,2020-08-18,87510,92085.06344117716,0.05228046441692242
غبهنوش,Random Forest with Grid Search,2020-08-19,86220,90778.5203571512,0.05287079978077389
غبهنوش,Random Forest with Grid Search,2020-08-22,83510,89073.4245423982,0.06661986040392273
غبهنوش,Random Forest with Grid Search,2020-08-23,83090,88567.68503105154,0.06592472055585052
غبهنوش,Random Forest with Grid Search,2020-08-24,83960,87309.39683531005,0.03989276840483751
غبهنوش,Random Forest with Grid Search,2020-08-25,84550,86450.9354367062,0.02248297382239765
غبهنوش,Random Forest with Grid Search,2020-08-26,82600,86068.26559435703,0.04198868758250653
غبهنوش,Random Forest with Grid Search,2020-08-31,81170,85612.68696009992,0.054733115190897956
غبهنوش,Random Forest with Grid Search,2020-09-01,80980,85440.04420176503,0.05507587307619115
غبهنوش,Random Forest with Grid Search,2020-09-02,79000,83336.34615474411,0.054890457654293935
غبهنوش,Random Forest with Grid Search,2020-09-05,76510,81984.01892276802,0.07154645043388418
غالبر,Random Forest with Grid Search,2020-08-01,19780,19289.212063671876,0.024812332472361583
غالبر,Random Forest with Grid Search,2020-08-02,19080,19503.66081074219,0.022204445006288494
غالبر,Random Forest with Grid Search,2020-08-03,18150,19399.359513085936,0.06883523487697524
غالبر,Random Forest with Grid Search,2020-08-04,17620,18832.307401953123,0.0688029172465562
غالبر,Random Forest with Grid Search,2020-08-05,17410,18864.090345703124,0.08352041043191287
غالبر,Random Forest with Grid Search,2020-08-09,16790,18726.78111328125,0.11535325271982705
غالبر,Random Forest with Grid Search,2020-08-10,15960,18213.437057421874,0.14119279807523064
غالبر,Random Forest with Grid Search,2020-08-11,15760,17406.70129609375,0.10448612284195836
غالبر,Random Forest with Grid Search,2020-08-12,15120,16954.63371484375,0.12133820864566207
غالبر,Random Forest with Grid Search,2020-08-15,15160,16372.331852929687,0.07996911958111592
غالبر,Random Forest with Grid Search,2020-08-19,15020,16155.175969726562,0.07557762780632389
غالبر,Random Forest with Grid Search,2020-08-22,14990,16075.729083789063,0.07243022573159659
غالبر,Random Forest with Grid Search,2020-08-23,14980,16010.866158984374,0.06881616548167943
غالبر,Random Forest with Grid Search,2020-08-24,14650,15968.356473632812,0.08999020297220624
غالبر,Random Forest with Grid Search,2020-08-25,15020,15935.532136328125,0.0609542034798383
غالبر,Random Forest with Grid Search,2020-08-26,15440,16197.266858984374,0.049045781019127495
غالبر,Random Forest with Grid Search,2020-08-31,16200,16282.410597460937,0.005087073917027799
غالبر,Random Forest with Grid Search,2020-09-01,16050,16805.617001953124,0.04707894092872553
غالبر,Random Forest with Grid Search,2020-09-02,15620,16482.003947753907,0.0551859121446044
غالبر,Random Forest with Grid Search,2020-09-05,15410,16320.3322859375,0.05907412627374602
سكرد,Random Forest with Grid Search,2020-08-04,13530,13626.9558,0.007165986695700941
سكرد,Random Forest with Grid Search,2020-08-05,13080,13606.0901,0.040220955654417315
سكرد,Random Forest with Grid Search,2020-08-09,12440,13457.9733,0.08183065111882387
سكرد,Random Forest with Grid Search,2020-08-10,11850,13143.5953,0.10916416032834064
سكرد,Random Forest with Grid Search,2020-08-11,11670,12478.766233398437,0.06930301913702949
سكرد,Random Forest with Grid Search,2020-08-12,11520,12250.137133398437,0.06337995949089037
سكرد,Random Forest with Grid Search,2020-08-15,12080,12025.173433398437,0.004538623062667595
سكرد,Random Forest with Grid Search,2020-08-16,12340,12589.222,0.020196272283614543
سكرد,Random Forest with Grid Search,2020-08-17,12720,12903.2747,0.014408388363647134
سكرد,Random Forest with Grid Search,2020-08-18,12650,13112.5553,0.0365656363607458
سكرد,Random Forest with Grid Search,2020-08-19,12470,12949.1279,0.03842244586700698
سكرد,Random Forest with Grid Search,2020-08-22,12290,12755.6369,0.03788746134760879
سكرد,Random Forest with Grid Search,2020-08-23,12180,12481.3311,0.024739827584175665
سكرد,Random Forest with Grid Search,2020-08-24,11910,12437.0625,0.0442537783338158
سكرد,Random Forest with Grid Search,2020-08-25,12380,12079.4894,0.024273877219363953
سكرد,Random Forest with Grid Search,2020-08-26,12210,12676.4775,0.03820454545141657
سكرد,Random Forest with Grid Search,2020-08-31,12200,12446.0281,0.020166237703265023
سكرد,Random Forest with Grid Search,2020-09-01,12190,12422.93,0.019108285478334045
سكرد,Random Forest with Grid Search,2020-09-02,12150,12435.9491,0.023534905347857193
سكرد,Random Forest with Grid Search,2020-09-05,12140,12468.3021,0.027043006587558302
بفجر,Random Forest with Grid Search,2020-08-04,35300,35022.9362046875,0.007848832728177
بفجر,Random Forest with Grid Search,2020-08-05,36940,35559.00909921875,0.03738470223995312
بفجر,Random Forest with Grid Search,2020-08-09,35660,36197.6227,0.015076351654092079
بفجر,Random Forest with Grid Search,2020-08-10,33920,35455.6834234375,0.045273685831138694
بفجر,Random Forest with Grid Search,2020-08-11,32540,34587.18288984375,0.06291281160973693
بفجر,Random Forest with Grid Search,2020-08-12,30930,34546.13808984375,0.11691361428150131
بفجر,Random Forest with Grid Search,2020-08-15,29680,33942.47290664062,0.1436143162566377
بفجر,Random Forest with Grid Search,2020-08-16,30240,33305.802730078125,0.10138236540928382
بفجر,Random Forest with Grid Search,2020-08-17,31220,33936.14928320312,0.08700029734516725
بفجر,Random Forest with Grid Search,2020-08-18,29760,34326.70163320313,0.1534509957341961
بفجر,Random Forest with Grid Search,2020-08-19,28960,33036.494449609374,0.14076292988496586
بفجر,Random Forest with Grid Search,2020-08-22,27630,32755.87327265625,0.1855183956739316
بفجر,Random Forest with Grid Search,2020-08-23,26290,31133.0250234375,0.1842154820560398
بفجر,Random Forest with Grid Search,2020-08-24,26340,30026.504933203127,0.13995842570475203
بفجر,Random Forest with Grid Search,2020-08-25,27650,29520.40093671875,0.06764560349551915
بفجر,Random Forest with Grid Search,2020-08-26,26990,29252.49708671875,0.08382723551815205
بفجر,Random Forest with Grid Search,2020-08-31,25960,29060.32949609375,0.1194271762701973
بفجر,Random Forest with Grid Search,2020-09-01,25010,28236.78190390625,0.12901966828377565
بفجر,Random Forest with Grid Search,2020-09-02,26240,27476.0613859375,0.04710599793789614
بفجر,Random Forest with Grid Search,2020-09-05,26620,27975.692196875,0.050927580647035
ملت,Random Forest with Grid Search,2020-07-28,21060,22087.226412109376,0.048776182908860384
ملت,Random Forest with Grid Search,2020-07-29,21130,21784.37031640625,0.03096877976219977
ملت,Random Forest with Grid Search,2020-08-01,21830,21990.021516015626,0.007330348878071254
ملت,Random Forest with Grid Search,2020-08-02,22710,22404.76291171875,0.013440646775332873
ملت,Random Forest with Grid Search,2020-08-03,23370,22573.52741796875,0.03408098339739699
ملت,Random Forest with Grid Search,2020-08-04,22270,23039.209422265623,0.034540162650699736
ملت,Random Forest with Grid Search,2020-08-05,21250,22312.274350390624,0.04998938119250045
ملت,Random Forest with Grid Search,2020-08-09,20410,21968.565446875,0.07636283423805179
ملت,Random Forest with Grid Search,2020-08-10,19400,21880.031713671877,0.1278366862651567
ملت,Random Forest with Grid Search,2020-08-11,18990,21553.328030078126,0.1349830452839991
ملت,Random Forest with Grid Search,2020-08-12,18080,21485.150412890624,0.18833796530432995
ملت,Random Forest with Grid Search,2020-08-15,17340,20332.241409570313,0.17256294171844005
ملت,Random Forest with Grid Search,2020-08-16,17910,19934.90444375,0.11305999126951097
ملت,Random Forest with Grid Search,2020-08-17,18590,19560.367398828126,0.05219835388789283
ملت,Random Forest with Grid Search,2020-08-18,17730,20236.7073359375,0.14138225244196936
ملت,Random Forest with Grid Search,2020-08-19,17070,19461.99545449219,0.1401286147833662
ملت,Random Forest with Grid Search,2020-08-22,16850,19252.03162128906,0.14255380540928828
ملت,Random Forest with Grid Search,2020-08-23,16010,18220.039567382813,0.1380411972045454
ملت,Random Forest with Grid Search,2020-08-24,16550,17333.99385625,0.0473712299820319
ملت,Random Forest with Grid Search,2020-08-25,17310,17360.53204453125,0.0029192400074136773
داسوهح,Random Forest with Grid Search,2018-03-13,4277,4325.6052,0.011364320782940295
داسوهح,Random Forest with Grid Search,2018-03-14,4310,4319.0638,0.002102969837099056
داسوهح,Random Forest with Grid Search,2018-03-17,7100,4303.7107,0.3938435633248108
داسوهح,Random Forest with Grid Search,2018-09-18,7100,4741.2988,0.332211436572928
داسوهح,Random Forest with Grid Search,2018-09-22,7100,4766.3588,0.32868185910863634
داسوهح,Random Forest with Grid Search,2018-09-23,7100,4775.8398,0.3273465069961484
داسوهح,Random Forest with Grid Search,2018-09-25,7100,4804.7106,0.3232801971375661
داسوهح,Random Forest with Grid Search,2018-09-26,7100,4908.7182,0.30863123939315046
داسوهح,Random Forest with Grid Search,2018-09-29,7100,4917.1636,0.3074417464355716
داسوهح,Random Forest with Grid Search,2018-09-30,7100,4969.306,0.30009774643660597
داسوهح,Random Forest with Grid Search,2018-10-01,7100,4912.2268,0.30813707037913557
داسوهح,Random Forest with Grid Search,2018-10-02,7100,4872.0312,0.31379842249101425
داسوهح,Random Forest with Grid Search,2018-10-09,6390,4858.926,0.23960469479818386
داسوهح,Random Forest with Grid Search,2018-10-13,6277,4864.0904,0.22509313362671765
داسوهح,Random Forest with Grid Search,2018-10-15,6000,4872.6147,0.1878975499686837
داسوهح,Random Forest with Grid Search,2018-10-16,5623,4864.134,0.1349574959745763
داسوهح,Random Forest with Grid Search,2018-10-17,5409,4859.1602,0.1016527638932052
داسوهح,Random Forest with Grid Search,2018-10-20,5038,4917.4156,0.023934974191358625
داسوهح,Random Forest with Grid Search,2018-10-21,4621,4905.7034,0.06161077687478674
داسوهح,Random Forest with Grid Search,2018-10-22,4286,4803.4016,0.12071899203902965
دپارس,Random Forest with Grid Search,2020-08-04,112470,116669.268075,0.03733678380868377
دپارس,Random Forest with Grid Search,2020-08-05,115680,117945.868025,0.019587379192430983
دپارس,Random Forest with Grid Search,2020-08-09,112750,118268.0209734375,0.048940319054443945
دپارس,Random Forest with Grid Search,2020-08-10,108970,116263.492578125,0.06693119737595737
دپارس,Random Forest with Grid Search,2020-08-11,106120,114500.84283125,0.07897514918178504
دپارس,Random Forest with Grid Search,2020-08-12,104260,114754.9110890625,0.1006609542390355
دپارس,Random Forest with Grid Search,2020-08-15,102190,112243.413675,0.09837962300520231
دپارس,Random Forest with Grid Search,2020-08-16,102160,109591.3542484375,0.07274230861750944
دپارس,Random Forest with Grid Search,2020-08-17,107120,108475.68566328126,0.012655766087272221
دپارس,Random Forest with Grid Search,2020-08-18,106140,111461.4518421875,0.05013615830165216
دپارس,Random Forest with Grid Search,2020-08-19,104380,110571.834090625,0.05932011966435787
دپارس,Random Forest with Grid Search,2020-08-22,103570,110393.0626703125,0.06587875514383146
دپارس,Random Forest with Grid Search,2020-08-23,100460,108784.87508671875,0.08286756008994506
دپارس,Random Forest with Grid Search,2020-08-24,100410,107921.71989375,0.0748104759852126
دپارس,Random Forest with Grid Search,2020-08-25,103170,107787.4975484375,0.04475620382274641
دپارس,Random Forest with Grid Search,2020-08-26,102920,108781.069996875,0.05694782352135688
دپارس,Random Forest with Grid Search,2020-08-31,100680,109070.642065625,0.08333971062317896
دپارس,Random Forest with Grid Search,2020-09-01,100430,107682.04369375,0.07220993421963354
دپارس,Random Forest with Grid Search,2020-09-02,97760,107132.4967390625,0.09587251165064058
دپارس,Random Forest with Grid Search,2020-09-05,97270,106814.1187015625,0.09811985916998442
وآذر,Random Forest with Grid Search,2020-08-04,186860,170168.4121484375,0.08932670368978476
وآذر,Random Forest with Grid Search,2020-08-05,178150,169524.4202671875,0.04841751183140099
وآذر,Random Forest with Grid Search,2020-08-09,175150,165387.613434375,0.05573729126788045
وآذر,Random Forest with Grid Search,2020-08-10,167130,162442.99458125,0.028044069997737973
وآذر,Random Forest with Grid Search,2020-08-11,172200,157742.171640625,0.08395951428159727
وآذر,Random Forest with Grid Search,2020-08-12,167260,158663.6256515625,0.05139527889744174
وآذر,Random Forest with Grid Search,2020-08-15,160390,159215.0457984375,0.0073256075912162795
وآذر,Random Forest with Grid Search,2020-08-16,153460,155262.4879640625,0.011745653356254009
وآذر,Random Forest with Grid Search,2020-08-17,160150,152860.7661328125,0.04551504131840134
وآذر,Random Forest with Grid Search,2020-08-18,157320,155668.9731984375,0.01049470379832186
وآذر,Random Forest with Grid Search,2020-08-19,153260,154911.4267328125,0.010775327761984458
وآذر,Random Forest with Grid Search,2020-08-22,151860,153324.9690890625,0.00964683978040866
وآذر,Random Forest with Grid Search,2020-08-23,151160,151763.66488515626,0.003993549121144949
وآذر,Random Forest with Grid Search,2020-08-24,148070,149804.91603203124,0.011716863861818867
وآذر,Random Forest with Grid Search,2020-08-25,155100,148892.842903125,0.040020355234268
وآذر,Random Forest with Grid Search,2020-08-26,148480,158896.08879375,0.07015146008674472
وآذر,Random Forest with Grid Search,2020-08-31,147140,150413.4446703125,0.022247143334852976
وآذر,Random Forest with Grid Search,2020-09-01,146520,149074.04321796875,0.017431362393880132
وآذر,Random Forest with Grid Search,2020-09-02,139960,148304.28765390624,0.05961908869567464
وآذر,Random Forest with Grid Search,2020-09-05,134670,146099.8361015625,0.08487291974068195
