symbol,model,date,actual,predicted,MAPE
وآذر,Deep Learning,2020-08-18,160150,156449.5133757208,0.02310637917112768
وآذر,Deep Learning,2020-08-19,157320,154718.48477628053,0.016536455782500216
وآذر,Deep Learning,2020-08-22,153260,151804.42133647544,0.009497446584334221
وآذر,Deep Learning,2020-08-23,151860,148529.31401480522,0.021932608884320085
وآذر,Deep Learning,2020-08-24,151160,148622.60379906034,0.01678616168909022
وآذر,Deep Learning,2020-08-25,148070,147467.83251385926,0.004066775755633622
وآذر,Deep Learning,2020-08-26,155100,152559.25553130862,0.016381331197130877
وآذر,Deep Learning,2020-08-31,148480,147284.51513573935,0.008051487501701243
وآذر,Deep Learning,2020-09-01,147140,142640.16253976114,0.030582013457987514
وآذر,Deep Learning,2020-09-02,146520,142865.06602612254,0.024944949316492715
وآذر,Deep Learning,2020-09-05,139960,138836.2828814998,0.00802884480203043
وآذر,Deep Learning,2020-09-06,134670,133517.12260111157,0.008560758883789071
وآذر,Deep Learning,2020-09-07,134410,129377.1695549488,0.03744386909466371
وآذر,Deep Learning,2020-09-08,134370,121233.69308172591,0.09776220077529452
وآذر,Deep Learning,2020-09-09,133480,129415.68871311136,0.03044884092641736
دپارس,Deep Learning,2020-08-11,108970,109071.78541114798,9.340681944301069e-4
دپارس,Deep Learning,2020-08-12,106120,106060.42034185433,5.614366579825257e-4
دپارس,Deep Learning,2020-08-15,104260,104057.08807820657,0.0019462106444608546
دپارس,Deep Learning,2020-08-16,102190,101756.0835414832,0.00424617338792991
دپارس,Deep Learning,2020-08-17,102160,101512.8225689858,0.006334939614407512
دپارس,Deep Learning,2020-08-18,107120,106693.17077588206,0.003984589470817398
دپارس,Deep Learning,2020-08-19,106140,106047.24027163768,8.739375198930111e-4
دپارس,Deep Learning,2020-08-22,104380,103954.13427858798,0.004079955177313064
دپارس,Deep Learning,2020-08-23,103570,102932.74361698641,0.006152905117383784
دپارس,Deep Learning,2020-08-24,100460,99613.50267606562,0.008426212661018869
دپارس,Deep Learning,2020-08-25,100410,99381.61772508864,0.010241831240923403
دپارس,Deep Learning,2020-08-26,103170,102352.70682013768,0.007921810408591605
دپارس,Deep Learning,2020-08-31,102920,102227.41532870528,0.0067293497015934204
دپارس,Deep Learning,2020-09-01,100680,99556.83371682452,0.011155803368735841
دپارس,Deep Learning,2020-09-02,100430,99414.20828782185,0.010114425093777116
دپارس,Deep Learning,2020-09-05,97760,96380.260177604825,0.014113541554634427
دپارس,Deep Learning,2020-09-06,97270,95893.0128842477,0.014156339218033772
دپارس,Deep Learning,2020-09-07,97220,89003.10038850814,0.0845186135713571
دپارس,Deep Learning,2020-09-08,92810,91074.18348349331,0.018702903959573178
دپارس,Deep Learning,2020-09-09,91380,89210.19726987365,0.023744831802392268
