symbol,model,date,actual,predicted,MAPE
وآذر,Random Forest,2020-09-07,134410,130204.3125,0.03128998958387553
وآذر,Random Forest,2020-09-08,134370,130204.3125,0.031001618664649833
وآذر,Random Forest,2020-09-09,133480,130204.3125,0.02454066152214159
دپارس,Random Forest,2020-08-11,108970,110593.27472527472,0.014896528634117875
دپارس,Random Forest,2020-08-12,106120,109314.78021978022,0.030105354501980004
دپارس,Random Forest,2020-08-15,104260,105510.72527472528,0.011996214029477101
دپارس,Random Forest,2020-08-16,102190,104550.51648351649,0.023099290375705954
دپارس,Random Forest,2020-08-17,102160,103827.2967032967,0.016320445411906605
دپارس,Random Forest,2020-08-18,107120,108986.13186813187,0.017420947237812224
دپارس,Random Forest,2020-08-19,106140,108704.34065934065,0.02415998360011772
دپارس,Random Forest,2020-08-22,104380,106292.85714285714,0.01832589713392239
دپارس,Random Forest,2020-08-23,103570,104302.7032967033,0.00707447423671166
دپارس,Random Forest,2020-08-24,100460,103103.07692307692,0.026309744406237432
دپارس,Random Forest,2020-08-25,100410,103493.72527472528,0.03071133626824587
دپارس,Random Forest,2020-08-26,103170,104618.69230769231,0.014041798077719011
دپارس,Random Forest,2020-08-31,102920,106594.5054945055,0.035702540754661866
دپارس,Random Forest,2020-09-01,100680,103261.61538461539,0.025641789676100007
دپارس,Random Forest,2020-09-02,100430,102986.56043956045,0.025456142980533607
دپارس,Random Forest,2020-09-05,97760,103120.53846153847,0.05483365856673113
دپارس,Random Forest,2020-09-06,97270,101915.13186813187,0.047755031027902864
دپارس,Random Forest,2020-09-07,97220,100624.69230769231,0.035020492775738446
دپارس,Random Forest,2020-09-08,92810,100466.48351648351,0.08249632061632382
دپارس,Random Forest,2020-09-09,91380,98680.91208791209,0.07989617080140286
شفن,Random Forest with Grid Search,18485,315390,322834.3474,0.023603625352663127
شفن,Random Forest with Grid Search,18486,306620,314570.982,0.02593106124836634
شفن,Random Forest with Grid Search,18489,291320,307198.89,0.0545066936700038
شفن,Random Forest with Grid Search,18490,285950,305426.182,0.06811044588190894
شفن,Random Forest with Grid Search,18491,300190,311163.721,0.03655591791852981
شفن,Random Forest with Grid Search,18492,313870,316820.564,0.00940059260200278
شفن,Random Forest with Grid Search,18493,298710,315365.7238,0.055758842355275076
شفن,Random Forest with Grid Search,18496,288290,311949.626,0.08206884040347538
شفن,Random Forest with Grid Search,18497,275110,304424.1236,0.106554191413956
شفن,Random Forest with Grid Search,18498,261760,286080.2032,0.09291031173558634
شفن,Random Forest with Grid Search,18499,274820,302221.6558,0.09970764791463613
شفن,Random Forest with Grid Search,18500,286640,304912.508,0.06374723695205214
شفن,Random Forest with Grid Search,18505,281740,307348.6114,0.0908944821463374
شفن,Random Forest with Grid Search,18506,267660,279103.236,0.04275288051990295
شفن,Random Forest with Grid Search,18507,254710,275167.8754,0.0803183047384072
شفن,Random Forest with Grid Search,18510,257080,269099.9328,0.04675561226059302
شفن,Random Forest with Grid Search,18511,250780,269694.719,0.07542355450962819
شفن,Random Forest with Grid Search,18512,238700,263313.7308,0.10311575534100086
شفن,Random Forest with Grid Search,18513,234840,257040.6586,0.09453525208612443
شفن,Random Forest with Grid Search,18514,242320,260077.2666,0.07328023522584484
بفجر,Random Forest with Grid Search,18485,33920,34460.939065625,0.01594749603800283
بفجر,Random Forest with Grid Search,18486,32540,33954.59816640625,0.04347259269707365
بفجر,Random Forest with Grid Search,18489,30930,32150.5885,0.03946293242678754
بفجر,Random Forest with Grid Search,18490,29680,31181.9601,0.05060512466136776
بفجر,Random Forest with Grid Search,18491,30240,31590.5726,0.0446617923265654
بفجر,Random Forest with Grid Search,18492,31220,31612.3204,0.012566316463402762
بفجر,Random Forest with Grid Search,18493,29760,31715.0531,0.06569398857306138
بفجر,Random Forest with Grid Search,18496,28960,31338.0109,0.08211363604688839
بفجر,Random Forest with Grid Search,18497,27630,30218.1293,0.09367098443381576
بفجر,Random Forest with Grid Search,18498,26290,29599.972633203124,0.12590234435440173
بفجر,Random Forest with Grid Search,18499,26340,30537.7042,0.15936614274262087
بفجر,Random Forest with Grid Search,18500,27650,30470.0036,0.10198928028564234
بفجر,Random Forest with Grid Search,18505,26990,29806.2867,0.10434556131514097
بفجر,Random Forest with Grid Search,18506,25960,29240.40876640625,0.1263639740477614
بفجر,Random Forest with Grid Search,18507,25010,28931.47016640625,0.1567960882146922
بفجر,Random Forest with Grid Search,18510,26240,29178.81426640625,0.1119974949045066
بفجر,Random Forest with Grid Search,18511,26620,29973.176433203123,0.12596455421026143
بفجر,Random Forest with Grid Search,18512,25580,29032.19966640625,0.13495698460794733
بفجر,Random Forest with Grid Search,18513,24530,28183.728233203125,0.14894937762145027
بفجر,Random Forest with Grid Search,18514,25400,28627.50096640625,0.12706696717634575
غالبر,Random Forest with Grid Search,18479,17620,18353.183217578124,0.04161085230059664
غالبر,Random Forest with Grid Search,18483,17410,18334.09039921875,0.053078138952651954
غالبر,Random Forest with Grid Search,18484,16790,18434.4702546875,0.09794343386477415
غالبر,Random Forest with Grid Search,18485,15960,18433.7635375,0.15499771537249382
غالبر,Random Forest with Grid Search,18486,15760,18452.46118828125,0.17084144594609188
غالبر,Random Forest with Grid Search,18489,15120,18444.52143828125,0.2198757564855405
غالبر,Random Forest with Grid Search,18493,15160,18479.06233828125,0.21893551042627393
غالبر,Random Forest with Grid Search,18496,15020,18473.87233828125,0.22995155379835538
غالبر,Random Forest with Grid Search,18497,14990,18474.90893828125,0.23248225070372025
غالبر,Random Forest with Grid Search,18498,14980,18474.52373828125,0.23327928825420355
غالبر,Random Forest with Grid Search,18499,14650,18450.660755078126,0.25943076824700995
غالبر,Random Forest with Grid Search,18500,15020,18472.31988828125,0.22984819494350214
غالبر,Random Forest with Grid Search,18505,15440,18432.9566859375,0.19384434493158398
غالبر,Random Forest with Grid Search,18506,16200,18522.074015625,0.14333790219022602
غالبر,Random Forest with Grid Search,18507,16050,18473.87233828125,0.15102008337259995
غالبر,Random Forest with Grid Search,18510,15620,18410.0589359375,0.17862093058635595
غالبر,Random Forest with Grid Search,18511,15410,18473.87233828125,0.1988236429644663
غالبر,Random Forest with Grid Search,18512,15410,18474.51353828125,0.19886525230904517
غالبر,Random Forest with Grid Search,18513,15410,18474.51353828125,0.19886525230904517
غالبر,Random Forest with Grid Search,18514,15350,18474.94313828125,0.20357935752949
وآذر,Random Forest with Grid Search,18485,167130,172117.866,0.029844229043081223
وآذر,Random Forest with Grid Search,18486,172200,173623.212,0.008264878048732488
وآذر,Random Forest with Grid Search,18489,167260,174044.274,0.04056124596412438
وآذر,Random Forest with Grid Search,18490,160390,168377.258,0.04979897749205189
وآذر,Random Forest with Grid Search,18491,153460,157700.358,0.027631682522953054
وآذر,Random Forest with Grid Search,18492,160150,158262.873,0.01178349672174976
وآذر,Random Forest with Grid Search,18493,157320,158499.604,0.007498118484569628
وآذر,Random Forest with Grid Search,18496,153260,153672.35,0.0026905259036755533
وآذر,Random Forest with Grid Search,18497,151860,145378.7464,0.04267913604607742
وآذر,Random Forest with Grid Search,18498,151160,144542.6536,0.04377709976155221
وآذر,Random Forest with Grid Search,18499,148070,150104.345,0.013739076112556642
وآذر,Random Forest with Grid Search,18500,155100,155260.042,0.0010318633139842351
وآذر,Random Forest with Grid Search,18505,148480,152217.408,0.025171120689485616
وآذر,Random Forest with Grid Search,18506,147140,141585.3786,0.03775058719561134
وآذر,Random Forest with Grid Search,18507,146520,141231.8478,0.036091674856428606
وآذر,Random Forest with Grid Search,18510,139960,143614.2646,0.026109349814046053
وآذر,Random Forest with Grid Search,18511,134670,138509.871,0.028513187792169752
وآذر,Random Forest with Grid Search,18512,134410,131153.5917,0.02422742578659164
وآذر,Random Forest with Grid Search,18513,134370,131156.7374,0.023913541713001963
وآذر,Random Forest with Grid Search,18514,133480,131159.2191,0.017386731345389764
دپارس,Random Forest with Grid Search,18485,108970,110375.7116,0.012899987152308848
دپارس,Random Forest with Grid Search,18486,106120,109581.6044,0.03261971730086107
دپارس,Random Forest with Grid Search,18489,104260,106262.02535,0.019202238154429254
دپارس,Random Forest with Grid Search,18490,102190,105637.51735,0.03373634748963948
دپارس,Random Forest with Grid Search,18491,102160,104821.81635,0.02605536756043401
دپارس,Random Forest with Grid Search,18492,107120,109212.4578,0.019533773338129855
دپارس,Random Forest with Grid Search,18493,106140,108712.6528,0.024238296589181817
دپارس,Random Forest with Grid Search,18496,104380,107161.8352,0.02665103659679393
دپارس,Random Forest with Grid Search,18497,103570,105206.53005,0.01580119774050594
دپارس,Random Forest with Grid Search,18498,100460,104023.53055,0.035472133684695636
دپارس,Random Forest with Grid Search,18499,100410,104398.74455,0.03972457474315585
دپارس,Random Forest with Grid Search,18500,103170,105863.6339,0.02610869341837639
دپارس,Random Forest with Grid Search,18505,102920,107269.15115,0.042257589875221026
دپارس,Random Forest with Grid Search,18506,100680,104275.45355,0.03571169596706689
دپارس,Random Forest with Grid Search,18507,100430,103702.9049,0.03258891665804446
دپارس,Random Forest with Grid Search,18510,97760,103962.51015,0.06344629858773072
دپارس,Random Forest with Grid Search,18511,97270,102526.107,0.05403625989458176
دپارس,Random Forest with Grid Search,18512,97220,100882.3854,0.03767111088214697
دپارس,Random Forest with Grid Search,18513,92810,100733.3075,0.08537126925885814
دپارس,Random Forest with Grid Search,18514,91380,98147.7021,0.07406108667023346
