symbol,model,date,actual,predicted,MAPE
بفجر,Gradient Boost,2020-08-26,26990,30182.91067461444,0.11829976563527747
بفجر,Gradient Boost,2020-08-31,25960,29896.05614491408,0.15162003639300695
بفجر,Gradient Boost,2020-09-01,25010,28971.662538997844,0.15840314029745864
بفجر,Gradient Boost,2020-09-02,26240,27011.424304014,0.029398792072583852
بفجر,Gradient Boost,2020-09-05,26620,28403.41302887995,0.06699523023339424
ملت,Gradient Boost,2020-07-28,21060,22180.377256607077,0.053199299931333204
ملت,Gradient Boost,2020-07-29,21130,21887.071966219017,0.03582924591496391
ملت,Gradient Boost,2020-08-01,21830,21916.28723086023,0.003952690373627037
ملت,Gradient Boost,2020-08-02,22710,22928.26604097688,0.009611010170289237
ملت,Gradient Boost,2020-08-03,23370,22792.32472105303,0.024718668332145897
ملت,Gradient Boost,2020-08-04,22270,22837.024454422084,0.025461358527014942
ملت,Gradient Boost,2020-08-05,21250,22643.606165388737,0.06558146660344262
ملت,Gradient Boost,2020-08-09,20410,21663.086419710795,0.061395708949015144
ملت,Gradient Boost,2020-08-10,19400,21785.597941929263,0.1229689660724894
ملت,Gradient Boost,2020-08-11,18990,21910.319579518073,0.15378196837094738
ملت,Gradient Boost,2020-08-12,18080,21607.0874071551,0.1950822680840718
ملت,Gradient Boost,2020-08-15,17340,21702.444875519395,0.25158274943874354
ملت,Gradient Boost,2020-08-16,17910,21010.28660469516,0.17310366301072344
ملت,Gradient Boost,2020-08-17,18590,20891.077264456217,0.12378038000712406
ملت,Gradient Boost,2020-08-18,17730,20728.193498622764,0.1691028481925359
ملت,Gradient Boost,2020-08-19,17070,20354.694181843333,0.1924249667047984
ملت,Gradient Boost,2020-08-22,16850,20256.600593112547,0.20217214201248518
ملت,Gradient Boost,2020-08-23,16010,19300.283451210846,0.20551426926953975
ملت,Gradient Boost,2020-08-24,16550,18731.61039083325,0.13181935895476932
ملت,Gradient Boost,2020-08-25,17310,19296.718426568485,0.11477287270096544
داسوهح,Gradient Boost,2018-03-13,4277,4235.319634265941,0.009745233978095291
داسوهح,Gradient Boost,2018-03-14,4310,4206.101022280496,0.024106491344639748
داسوهح,Gradient Boost,2018-03-17,7100,4376.3094540608345,0.3836183866979644
داسوهح,Gradient Boost,2018-09-18,7100,4632.719466544431,0.34750430043775554
داسوهح,Gradient Boost,2018-09-22,7100,4590.977101273578,0.353383506813104
داسوهح,Gradient Boost,2018-09-23,7100,4625.596477634948,0.3485075383121893
داسوهح,Gradient Boost,2018-09-25,7100,4441.26703230266,0.37446943201730576
داسوهح,Gradient Boost,2018-09-26,7100,4589.753046728414,0.35355590886169436
داسوهح,Gradient Boost,2018-09-29,7100,4548.262121774,0.35939970110797187
داسوهح,Gradient Boost,2018-09-30,7100,4548.262121774,0.35939970110797187
داسوهح,Gradient Boost,2018-10-01,7100,4474.466882265848,0.3697933968118815
داسوهح,Gradient Boost,2018-10-02,7100,4515.957807220262,0.363949604565604
داسوهح,Gradient Boost,2018-10-09,6390,4551.311649419111,0.28774465575792557
داسوهح,Gradient Boost,2018-10-13,6277,4554.200013853353,0.27446232051492503
داسوهح,Gradient Boost,2018-10-15,6000,4554.922373838466,0.24084627098678124
داسوهح,Gradient Boost,2018-10-16,5623,4524.087862498802,0.19543164455019857
داسوهح,Gradient Boost,2018-10-17,5409,4521.488957471889,0.16408042935182668
داسوهح,Gradient Boost,2018-10-20,5038,4473.9385481548725,0.1119613838295288
داسوهح,Gradient Boost,2018-10-21,4621,4446.8770420027195,0.03768079592287378
داسوهح,Gradient Boost,2018-10-22,4286,4277.279690928501,0.0020346031426655815
دپارس,Gradient Boost,2020-08-04,112470,115572.07554045864,0.027581359833120447
دپارس,Gradient Boost,2020-08-05,115680,121650.77101788283,0.051614548909329296
دپارس,Gradient Boost,2020-08-09,112750,117141.26880459799,0.03894695170340613
دپارس,Gradient Boost,2020-08-10,108970,111631.97559330505,0.02442851787905496
دپارس,Gradient Boost,2020-08-11,106120,111373.40154714682,0.049504349294169914
دپارس,Gradient Boost,2020-08-12,104260,111768.30545776788,0.07201520676861567
دپارس,Gradient Boost,2020-08-15,102190,110710.45723883886,0.08337858145371842
دپارس,Gradient Boost,2020-08-16,102160,109012.2023746719,0.0670732417247928
دپارس,Gradient Boost,2020-08-17,107120,107140.03996359961,1.8707957056971142e-4
دپارس,Gradient Boost,2020-08-18,106140,107675.97690694671,0.014471235226420234
دپارس,Gradient Boost,2020-08-19,104380,107995.38955923342,0.03463680359454665
دپارس,Gradient Boost,2020-08-22,103570,107910.5234556178,0.041909080385979486
دپارس,Gradient Boost,2020-08-23,100460,107901.24570307726,0.07407172708543891
دپارس,Gradient Boost,2020-08-24,100410,105863.34732272089,0.05431079895096682
دپارس,Gradient Boost,2020-08-25,103170,103256.87994026332,8.421046841375759e-4
دپارس,Gradient Boost,2020-08-26,102920,105316.07061827448,0.023280903791791638
دپارس,Gradient Boost,2020-08-31,100680,105784.77130913906,0.050702933145494226
دپارس,Gradient Boost,2020-09-01,100430,106522.93643587534,0.060668489851784024
دپارس,Gradient Boost,2020-09-02,97760,103718.01641178757,0.0609453397271545
دپارس,Gradient Boost,2020-09-05,97270,104093.37567606554,0.07014881953321055
وآذر,Gradient Boost,2020-08-04,186860,169162.2774867247,0.09471113407460449
وآذر,Gradient Boost,2020-08-05,178150,167604.36795870765,0.05919524019777242
وآذر,Gradient Boost,2020-08-09,175150,163618.68654794796,0.06583678819289868
وآذر,Gradient Boost,2020-08-10,167130,164798.26674242123,0.013951614058306836
وآذر,Gradient Boost,2020-08-11,172200,156385.65981222494,0.09183705103184217
وآذر,Gradient Boost,2020-08-12,167260,160192.0826798658,0.042257068755781106
وآذر,Gradient Boost,2020-08-15,160390,158527.2483362685,0.011613889043705247
وآذر,Gradient Boost,2020-08-16,153460,157141.5390876065,0.023990219520282265
وآذر,Gradient Boost,2020-08-17,160150,160813.91327936752,0.0041455715227185636
وآذر,Gradient Boost,2020-08-18,157320,156352.56912702127,0.006149446179586705
وآذر,Gradient Boost,2020-08-19,153260,152769.55288989647,0.0032000985912849435
وآذر,Gradient Boost,2020-08-22,151860,149474.90846009357,0.015705857631309886
وآذر,Gradient Boost,2020-08-23,151160,152102.8404985088,0.0062373676799587245
وآذر,Gradient Boost,2020-08-24,148070,147936.5654968898,9.011582569684055e-4
وآذر,Gradient Boost,2020-08-25,155100,147185.50303248866,0.05102834924216834
وآذر,Gradient Boost,2020-08-26,148480,165445.06533208294,0.11425825250517703
وآذر,Gradient Boost,2020-08-31,147140,144188.71532358034,0.020057663969006392
وآذر,Gradient Boost,2020-09-01,146520,148731.6617545466,0.01509460656928409
وآذر,Gradient Boost,2020-09-02,139960,146671.3983526434,0.04795226030719802
وآذر,Gradient Boost,2020-09-05,134670,140666.87492905362,0.044530147241472424
