symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
شفن,2018-03-06,30012,30077.183333333316,-65.18333333331611,65.18333333331611,65.18333333331611,-0.21719090141715353,0.21719090141715353,0.45796252927388365
شفن,2018-03-07,29718,29948.06666666666,-230.06666666665842,230.06666666665842,230.06666666665842,-0.7741660497565732,0.7741660497565732,1.5102844638949129
شفن,2018-03-10,29739,29613.133333333324,125.86666666667588,125.86666666667588,125.86666666667588,0.42323772375223073,0.42323772375223073,0.7332038834951994
شفن,2018-03-11,29648,29463.933333333327,184.06666666667297,184.06666666667297,184.06666666667297,0.6208400791509477,0.6208400791509477,1.3003139717425878
شفن,2018-03-12,30068,29416.316666666666,651.6833333333343,651.6833333333343,651.6833333333343,2.1673650835883143,2.1673650835883143,4.7452669902912685
شفن,2018-03-13,30103,29860.16666666666,242.8333333333394,242.8333333333394,242.8333333333394,0.8066748607558695,0.8066748607558695,1.390267175572554
شفن,2018-03-14,30091,30197.38333333333,-106.3833333333314,106.3833333333314,106.3833333333314,-0.35353871035635703,0.35353871035635703,0.6878232758620565
شفن,2018-03-17,30115,30428.71666666666,-313.7166666666599,313.7166666666599,313.7166666666599,-1.0417289279982065,1.0417289279982065,2.047461928933966
شفن,2018-03-18,29941,30506.45,-565.4500000000007,565.4500000000007,565.4500000000007,-1.8885474767041874,1.8885474767041874,3.890711009174317
شفن,2018-03-19,29601,30261.449999999997,-660.4499999999971,660.4499999999971,660.4499999999971,-2.2311746224789606,2.2311746224789606,4.755239999999979
شفن,2018-03-25,29602,29710.550000000007,-108.55000000000655,108.55000000000655,108.55000000000655,-0.36669819606785536,0.36669819606785536,0.6923812898653855
شفن,2018-03-26,30054,29322.56666666666,731.4333333333416,731.4333333333416,731.4333333333416,2.433730396397623,2.433730396397623,5.888103756708474
شفن,2018-03-27,30470,29606.14999999999,863.8500000000095,863.8500000000095,863.8500000000095,2.8350836888743336,2.8350836888743336,5.01914138153653
شفن,2018-03-28,30492,30236.583333333343,255.41666666665697,255.41666666665697,255.41666666665697,0.8376514058331922,0.8376514058331922,1.226654215581597
شفن,2018-04-03,30495,30784.56666666666,-289.5666666666584,289.5666666666584,289.5666666666584,-0.9495545717876978,0.9495545717876978,1.7656504065040148
شفن,2018-04-04,30853,30992.40000000001,-139.40000000000873,139.40000000000873,139.40000000000873,-0.45181992026710116,0.45181992026710116,0.8688365650970072
شفن,2018-04-07,31078,31316.966666666656,-238.96666666665624,238.96666666665624,238.96666666665624,-0.7689254992813445,0.7689254992813445,1.2015083798882158
شفن,2018-04-08,31180,31546.333333333325,-366.33333333332484,366.33333333332484,366.33333333332484,-1.1748984391703812,1.1748984391703812,1.6559517830235677
شفن,2018-04-09,32698,31524.100000000002,1173.8999999999978,1173.8999999999978,1173.8999999999978,3.5901278365649207,3.5901278365649207,5.505523710265753
شفن,2018-04-10,31064,32684.416666666668,-1620.4166666666679,1620.4166666666679,1620.4166666666679,-5.216381234440728,5.216381234440728,4.708992573458189
شفن,2018-04-11,30726,31855.333333333336,-1129.3333333333358,1129.3333333333358,1129.3333333333358,-3.6754974071904436,3.6754974071904436,2.1488372093023305
شفن,2018-04-15,30742,31012.283333333333,-270.28333333333285,270.28333333333285,270.28333333333285,-0.8791989243814092,0.8791989243814092,0.5269822357019054
شفن,2018-04-16,30053,30437.399999999994,-384.3999999999942,384.3999999999942,384.3999999999942,-1.279073636575364,1.279073636575364,0.8205882352941052
شفن,2018-04-17,30338,29410.98333333333,927.0166666666701,927.0166666666701,927.0166666666701,3.05562880435978,3.05562880435978,1.7086115093180485
شفن,2018-04-18,30304,29218.399999999994,1085.6000000000058,1085.6000000000058,1085.6000000000058,3.582365364308361,3.582365364308361,1.8916553727008814
شفن,2018-04-21,30276,29426.616666666665,849.383333333335,849.383333333335,849.383333333335,2.80546747698948,2.80546747698948,1.5791055567031635
شفن,2018-04-22,30224,29809.749999999985,414.25000000001455,414.25000000001455,414.25000000001455,1.370599523557486,1.370599523557486,0.802810077519408
شفن,2018-04-23,30197,30272.8,-75.79999999999927,75.79999999999927,75.79999999999927,-0.2510183130774556,0.2510183130774556,0.14849804092294153
شفن,2018-04-24,30161,30793.43333333332,-632.4333333333198,632.4333333333198,632.4333333333198,-2.09685797332091,2.09685797332091,1.8343216242345723
شفن,2018-04-25,30060,30338.58333333332,-278.5833333333212,278.5833333333212,278.5833333333212,-0.9267575959192322,0.9267575959192322,1.665946843853748
شفن,2018-04-28,30036,30173.233333333326,-137.2333333333263,137.2333333333263,137.2333333333263,-0.45689616904157115,0.45689616904157115,0.9740536277602024
شفن,2018-04-29,29800,30061.33333333333,-261.3333333333285,261.3333333333285,261.3333333333285,-0.8769574944071425,0.8769574944071425,1.8432601880877402
شفن,2018-04-30,28857,29654.383333333335,-797.383333333335,797.383333333335,797.383333333335,-2.763223250280123,2.763223250280123,8.719866342648864
شفن,2018-05-01,28714,28804.300000000007,-90.30000000000655,90.30000000000655,90.30000000000655,-0.3144807411019243,0.3144807411019243,0.5487508440243477
شفن,2018-05-05,28515,28195.250000000015,319.74999999998545,319.74999999998545,319.74999999998545,1.1213396458004048,1.1213396458004048,1.8099056603772763
شفن,2018-05-06,28460,27818.216666666678,641.7833333333219,641.7833333333219,641.7833333333219,2.2550363082688754,2.2550363082688754,3.279982964224814
شفن,2018-05-07,28553,27757.90000000001,795.0999999999913,795.0999999999913,795.0999999999913,2.7846460967323616,2.7846460967323616,4.05663265306118
شفن,2018-05-08,28579,28048.149999999994,530.8500000000058,530.8500000000058,530.8500000000058,1.8574827670667478,1.8574827670667478,2.610737704918061
شفن,2018-05-09,29009,28446.416666666664,562.5833333333358,562.5833333333358,562.5833333333358,1.939340664391519,1.939340664391519,2.7820054945055066
شفن,2018-05-12,28774,29184.199999999993,-410.19999999999345,410.19999999999345,410.19999999999345,-1.425592548828781,1.425592548828781,1.7179153094462267
شفن,2018-05-13,28840,29414.01666666667,-574.0166666666701,574.0166666666701,574.0166666666701,-1.9903490522422678,1.9903490522422678,2.1890466101695045
شفن,2018-05-14,28874,29398.48333333333,-524.4833333333299,524.4833333333299,524.4833333333299,-1.8164554039389416,1.8164554039389416,2.1554109589040955
شفن,2018-05-15,28895,29123.43333333334,-228.43333333334158,228.43333333334158,228.43333333334158,-0.7905635346369323,0.7905635346369323,1.604918032786943
شفن,2018-05-16,28951,29025.716666666664,-74.71666666666351,74.71666666666351,74.71666666666351,-0.2580797439351439,0.2580797439351439,0.5801984469369902
شفن,2018-05-19,29096,28939.900000000005,156.0999999999949,156.0999999999949,156.0999999999949,0.5364998625240408,0.5364998625240408,1.382775590551136
شفن,2018-05-23,30620,29025.216666666667,1594.7833333333328,1594.7833333333328,1594.7833333333328,5.20830611800566,5.20830611800566,12.977441229656415
شفن,2018-05-26,30650,30477.15,172.84999999999854,172.84999999999854,172.84999999999854,0.5639477977161453,0.5639477977161453,0.6131848640126081
شفن,2018-05-27,30777,31317.55,-540.5499999999993,540.5499999999993,540.5499999999993,-1.7563440231341563,1.7563440231341563,1.9145808736717802
شفن,2018-05-28,30534,31804.966666666674,-1270.9666666666744,1270.9666666666744,1270.9666666666744,-4.162463701665928,4.162463701665928,5.111126005361962
شفن,2018-05-29,30013,31456.483333333334,-1443.4833333333336,1443.4833333333336,1443.4833333333336,-4.80952698275192,4.80952698275192,5.784216384683884
شفن,2018-05-30,29978,30548.18333333332,-570.1833333333198,570.1833333333198,570.1833333333198,-1.9020059154490616,1.9020059154490616,1.8999074416882185
شفن,2018-06-02,29980,29759.133333333346,220.86666666665406,220.86666666665406,220.86666666665406,0.736713364465157,0.736713364465157,0.7356772760917418
شفن,2018-06-03,30446,29232.083333333336,1213.9166666666642,1213.9166666666642,1213.9166666666642,3.9871137971052497,3.9871137971052497,4.072027581065963
شفن,2018-06-09,30937,29472.383333333335,1464.616666666665,1464.616666666665,1464.616666666665,4.734190990292094,4.734190990292094,4.261736178467502
شفن,2018-06-10,31678,30376.45,1301.5499999999993,1301.5499999999993,1301.5499999999993,4.108687417134918,4.108687417134918,3.406208200058155
شفن,2018-06-11,31793,32020.016666666663,-227.0166666666628,227.0166666666628,227.0166666666628,-0.7140460688411373,0.7140460688411373,0.769258283132517
شفن,2018-06-12,31904,32749.600000000002,-845.6000000000022,845.6000000000022,845.6000000000022,-2.6504513540621932,2.6504513540621932,2.776504925209785
شفن,2018-06-13,33473,33041.46666666667,431.53333333333285,431.53333333333285,431.53333333333285,1.2891982592935585,1.2891982592935585,1.4252477064220168
شفن,2018-06-17,35146,34185.116666666654,960.883333333346,960.883333333346,960.883333333346,2.7339763652573437,2.7339763652573437,2.1347691927919312
شفن,2018-06-18,36253,35936.51666666666,316.4833333333372,316.4833333333372,316.4833333333372,0.8729852242113404,0.8729852242113404,0.5474437824332183
شفن,2018-06-19,36308,37627.733333333315,-1319.7333333333154,1319.7333333333154,1319.7333333333154,-3.6348279534353733,3.6348279534353733,1.8928446215139185
شفن,2018-06-20,36750,38163.366666666654,-1413.366666666654,1413.366666666654,1413.366666666654,-3.8458956916099427,3.8458956916099427,2.010161188369135
شفن,2018-06-23,36733,38380.83333333333,-1647.8333333333285,1647.8333333333285,1647.8333333333285,-4.485975371827317,4.485975371827317,2.352553934010145
شفن,2018-06-24,37945,37915.26666666666,29.733333333337214,29.733333333337214,29.733333333337214,0.07835902841833499,0.07835902841833499,0.04590051457976585
شفن,2018-06-25,39831,38225.54999999999,1605.4500000000116,1605.4500000000116,1605.4500000000116,4.030654515327287,4.030654515327287,2.2931360101571348
شفن,2018-06-26,39413,39582.133333333324,-169.13333333332412,169.13333333332412,169.13333333332412,-0.42913082823769855,0.42913082823769855,0.18857779980177367
شفن,2018-06-27,38590,39826.816666666666,-1236.8166666666657,1236.8166666666657,1236.8166666666657,-3.2050185713051715,3.2050185713051715,1.3284819190834218
شفن,2018-06-30,38442,39394.48333333333,-952.4833333333299,952.4833333333299,952.4833333333299,-2.4777153460624577,2.4777153460624577,1.1230643259530944
شفن,2018-07-01,38478,38861.03333333333,-383.03333333333285,383.03333333333285,383.03333333333285,-0.9954606095257884,0.9954606095257884,0.564390962671905
شفن,2018-07-02,37899,38260.933333333334,-361.9333333333343,361.9333333333343,361.9333333333343,-0.9549944149801691,0.9549944149801691,0.6466944609886855
شفن,2018-07-03,38788,37083.29999999999,1704.7000000000116,1704.7000000000116,1704.7000000000116,4.394915953387676,4.394915953387676,2.75891026793744
شفن,2018-07-04,38270,37362.700000000004,907.2999999999956,907.2999999999956,907.2999999999956,2.3707865168539213,2.3707865168539213,1.359137816245
شفن,2018-07-07,38273,37339.016666666656,933.9833333333445,933.9833333333445,933.9833333333445,2.4403191109485656,2.4403191109485656,1.2914195728990783
شفن,2018-07-08,37994,38001.833333333336,-7.833333333335759,7.833333333335759,7.833333333335759,-0.020617290449375582,0.020617290449375582,0.013301886792456948
شفن,2018-07-10,38607,38431.33333333332,175.6666666666788,175.6666666666788,175.6666666666788,0.45501247614857093,0.45501247614857093,0.4281072298944244
شفن,2018-07-11,38569,38706.94999999998,-137.94999999998254,137.94999999998254,137.94999999998254,-0.3576706681531347,0.3576706681531347,0.3193287037036633
شفن,2018-07-14,38467,38681.99999999999,-214.99999999999272,214.99999999999272,214.99999999999272,-0.5589206332700567,0.5589206332700567,0.6235900741217965
شفن,2018-07-15,37997,38656.46666666667,-659.4666666666672,659.4666666666672,659.4666666666672,-1.735575615618778,1.735575615618778,1.9415112855740935
شفن,2018-07-16,37090,38187.500000000015,-1097.5000000000146,1097.5000000000146,1097.5000000000146,-2.959018603397181,2.959018603397181,2.8294185047264766
شفن,2018-07-17,36930,37004.08333333333,-74.08333333332848,74.08333333332848,74.08333333332848,-0.2006047477209003,0.2006047477209003,0.17458758837390845
شفن,2018-07-23,31669,36488.38333333334,-4819.383333333339,4819.383333333339,4819.383333333339,-15.217983938025636,15.217983938025636,14.037038834951472
شفن,2018-07-24,32872,31294.53333333333,1577.4666666666708,1577.4666666666708,1577.4666666666708,4.798815608014939,4.798815608014939,1.8124856376867147
شفن,2018-07-25,33758,29793.10000000001,3964.8999999999905,3964.8999999999905,3964.8999999999905,11.745067835772232,11.745067835772232,3.9504151444702664
شفن,2018-07-28,35445,30510.150000000012,4934.849999999988,4934.849999999988,4934.849999999988,13.922556072788792,13.922556072788792,4.607225103734429
شفن,2018-07-29,37170,33544.34999999999,3625.6500000000087,3625.6500000000087,3625.6500000000087,9.754237288135617,9.754237288135617,3.0456272167257867
شفن,2018-07-30,39028,37419.950000000004,1608.0499999999956,1608.0499999999956,1608.0499999999956,4.12024700215229,4.12024700215229,1.1670389484718942
شفن,2018-07-31,42563,41511.75000000001,1051.2499999999927,1051.2499999999927,1051.2499999999927,2.469868195380948,2.469868195380948,0.6683089637635046
شفن,2018-08-01,44279,46524.16666666668,-2245.166666666679,2245.166666666679,2245.166666666679,-5.0704999360118315,5.0704999360118315,1.1732957844617413
شفن,2018-08-04,45004,49727.75000000001,-4723.750000000007,4723.750000000007,4723.750000000007,-10.496289218736129,10.496289218736129,2.3578143197826003
شفن,2018-08-05,47251,50373.25,-3122.25,3122.25,3122.25,-6.60779666038814,6.60779666038814,1.5110910948591094
شفن,2018-08-06,48006,49971.45,-1965.449999999997,1965.449999999997,1965.449999999997,-4.09417572803399,4.09417572803399,1.135223334616864
شفن,2018-08-08,45881,50325.233333333344,-4444.2333333333445,4444.2333333333445,4444.2333333333445,-9.68643519830288,9.68643519830288,2.6429298268798798
شفن,2018-08-11,43897,47478.84999999999,-3581.8499999999913,3581.8499999999913,3581.8499999999913,-8.159669225687386,8.159669225687386,1.9688908568985477
شفن,2018-08-12,44374,43455.366666666654,918.633333333346,918.633333333346,918.633333333346,2.070206276948993,2.070206276948993,0.4959628074385191
شفن,2018-08-13,43703,41442.78333333333,2260.216666666667,2260.216666666667,2260.216666666667,5.171765477579725,5.171765477579725,1.319021527687719
شفن,2018-08-14,44316,40306.283333333326,4009.7166666666744,4009.7166666666744,4009.7166666666744,9.0480112525198,9.0480112525198,2.535121180189678
شفن,2018-08-15,44324,41380,2944,2944,2944,6.6419998195108745,6.6419998195108745,2.342084327764519
شفن,2018-08-18,44101,42523.46666666667,1577.5333333333328,1577.5333333333328,1577.5333333333328,3.5770919782620187,3.5770919782620187,1.4781676210307129
شفن,2018-08-19,44850,43616.766666666656,1233.2333333333445,1233.2333333333445,1233.2333333333445,2.749684132292853,2.749684132292853,1.2192793584532682
شفن,2018-08-20,45913,45671.2,241.8000000000029,241.8000000000029,241.8000000000029,0.5266482259926446,0.5266482259926446,0.2861538461538496
شفن,2018-08-21,46214,47351.46666666666,-1137.4666666666599,1137.4666666666599,1137.4666666666599,-2.4613032125906864,2.4613032125906864,1.2937191962593124
شفن,2018-08-25,44375,47529.83333333334,-3154.833333333343,3154.833333333343,3154.833333333343,-7.10948356807514,7.10948356807514,4.663080965675824
شفن,2018-08-26,43523,45593.23333333333,-2070.23333333333,2070.23333333333,2070.23333333333,-4.756642081964317,4.756642081964317,3.1346063257065895
شفن,2018-08-27,43471,43845.416666666664,-374.41666666666424,374.41666666666424,374.41666666666424,-0.8613021707958506,0.8613021707958506,0.5332726697262191
شفن,2018-08-28,42618,42481.76666666668,136.23333333332266,136.23333333332266,136.23333333332266,0.31966148888573526,0.31966148888573526,0.21510526315787787
شفن,2018-08-29,42153,41310.51666666668,842.4833333333227,842.4833333333227,842.4833333333227,1.9986319676732918,1.9986319676732918,1.2764898989898827
شفن,2018-09-01,40484,40402.98333333334,81.01666666666279,81.01666666666279,81.01666666666279,0.200120212100244,0.200120212100244,0.11398311708612865
شفن,2018-09-02,40017,38898.766666666656,1118.2333333333445,1118.2333333333445,1118.2333333333445,2.7943957151544208,2.7943957151544208,1.2831952059161162
شفن,2018-09-03,40179,38513.700000000004,1665.2999999999956,1665.2999999999956,1665.2999999999956,4.14470245650712,4.14470245650712,1.9822377992329006
شفن,2018-09-04,42179,39145.51666666666,3033.483333333337,3033.483333333337,3033.483333333337,7.191928052664447,7.191928052664447,4.099301801801807
شفن,2018-09-05,43578,41514.61666666667,2063.3833333333314,2063.3833333333314,2063.3833333333314,4.734919760735535,4.734919760735535,2.2216114367747317
شفن,2018-09-08,43813,43925.516666666685,-112.51666666668461,112.51666666668461,112.51666666668461,-0.25681114433315366,0.25681114433315366,0.1278759944437633
شفن,2018-09-09,44142,45720.41666666669,-1578.4166666666933,1578.4166666666933,1578.4166666666933,-3.575770619062782,3.575770619062782,1.9454601479047164
شفن,2018-09-10,44967,46825.600000000006,-1858.6000000000058,1858.6000000000058,1858.6000000000058,-4.133253274623626,4.133253274623626,2.207072173109916
شفن,2018-09-11,43262,47358.23333333334,-4096.233333333337,4096.233333333337,4096.233333333337,-9.468432650671113,9.468432650671113,4.8822804926499845
شفن,2018-09-12,45167,45306.083333333314,-139.08333333331393,139.08333333331393,139.08333333331393,-0.3079313067799808,0.3079313067799808,0.14238994426115634
شفن,2018-09-15,47403,44842.249999999985,2560.7500000000146,2560.7500000000146,2560.7500000000146,5.402084256270731,5.402084256270731,2.553090727816565
شفن,2018-09-17,48611,46540.40000000001,2070.5999999999913,2070.5999999999913,2070.5999999999913,4.25952973606795,4.25952973606795,1.7261393108558651
شفن,2018-09-18,46957,48774.03333333332,-1817.0333333333183,1817.0333333333183,1817.0333333333183,-3.869568612418422,3.869568612418422,1.3809576085120643
شفن,2018-09-22,47298,48854.25000000001,-1556.2500000000073,1556.2500000000073,1556.2500000000073,-3.2903082582773213,3.2903082582773213,1.2183585594989619
شفن,2018-09-23,48330,48689.41666666666,-359.41666666665697,359.41666666665697,359.41666666665697,-0.7436719773777302,0.7436719773777302,0.3099013220923465
شفن,2018-09-24,48914,48853.84999999999,60.15000000000873,60.15000000000873,60.15000000000873,0.12297092856852584,0.12297092856852584,0.04818424566088817
شفن,2018-09-25,51254,49108.5,2145.5,2145.5,2145.5,4.186014750068287,4.186014750068287,1.6805483028720625
شفن,2018-09-26,53576,51033.23333333332,2542.7666666666773,2542.7666666666773,2542.7666666666773,4.746092777860754,4.746092777860754,1.7597001153402612
شفن,2018-09-29,56155,53635.96666666666,2519.03333333334,2519.03333333334,2519.03333333334,4.485857596533417,4.485857596533417,1.6643150785494099
شفن,2018-09-30,58725,58098.866666666654,626.133333333346,626.133333333346,626.133333333346,1.0662125727260041,1.0662125727260041,0.3941801902630186
شفن,2018-10-01,56229,62491.983333333315,-6262.983333333315,6262.983333333315,6262.983333333315,-11.138350910265727,11.138350910265727,3.8528263841421624
شفن,2018-10-02,53453,61261.683333333334,-7808.683333333334,7808.683333333334,7808.683333333334,-14.608503420450367,14.608503420450367,4.415011307953261
شفن,2018-10-03,52702,55983.46666666664,-3281.466666666638,3281.466666666638,3281.466666666638,-6.226455668981515,6.226455668981515,1.733169014084492
شفن,2018-10-06,55114,51662.56666666665,3451.433333333349,3451.433333333349,3451.433333333349,6.2623531830993,6.2623531830993,1.780108882521498
شفن,2018-10-07,53093,51269.566666666695,1823.4333333333052,1823.4333333333052,1823.4333333333052,3.4344138273092595,3.4344138273092595,0.8715294742432155
شفن,2018-10-08,54053,49731.8,4321.199999999997,4321.199999999997,4321.199999999997,7.994375890329857,7.994375890329857,1.9189223861449636
شفن,2018-10-09,56703,51035.90000000001,5667.099999999991,5667.099999999991,5667.099999999991,9.994356559617641,9.994356559617641,2.700476518240055
شفن,2018-10-10,58971,55321.316666666666,3649.6833333333343,3649.6833333333343,3649.6833333333343,6.188945979097072,6.188945979097072,1.7094535519125689
شفن,2018-10-13,56091,60610.200000000026,-4519.200000000026,4519.200000000026,4519.200000000026,-8.05690752527148,8.05690752527148,2.1515446466356454
شفن,2018-10-14,56067,60642.98333333334,-4575.983333333337,4575.983333333337,4575.983333333337,-8.161633997419761,8.161633997419761,2.143429270323724
شفن,2018-10-15,58310,58479.933333333334,-169.9333333333343,169.9333333333343,169.9333333333343,-0.29143085805751034,0.29143085805751034,0.09135109305937217
شفن,2018-10-16,58458,58344.850000000006,113.14999999999418,113.14999999999418,113.14999999999418,0.19355776797015667,0.19355776797015667,0.06282620766240654
شفن,2018-10-17,58179,58497.13333333332,-318.13333333331684,318.13333333331684,318.13333333331684,-0.5468181531709326,0.5468181531709326,0.18346789696269714
شفن,2018-10-20,60370,58553.38333333332,1816.6166666666832,1816.6166666666832,1816.6166666666832,3.009138092871763,3.009138092871763,1.2135047873524938
شفن,2018-10-21,60638,59534.76666666666,1103.2333333333372,1103.2333333333372,1103.2333333333372,1.8193761887485358,1.8193761887485358,0.7277798138239415
شفن,2018-10-22,62328,61126.84999999999,1201.1500000000087,1201.1500000000087,1201.1500000000087,1.9271434989090115,1.9271434989090115,0.8347116052814515
شفن,2018-10-23,64785,63878.34999999999,906.6500000000087,906.6500000000087,906.6500000000087,1.3994751871575344,1.3994751871575344,0.6804978734050604
شفن,2018-10-24,64418,66917.81666666665,-2499.816666666651,2499.816666666651,2499.816666666651,-3.880618253697183,3.880618253697183,1.8471551724137818
شفن,2018-10-27,61932,66510.4,-4578.399999999994,4578.399999999994,4578.399999999994,-7.392624168442799,7.392624168442799,4.262501293058855
شفن,2018-10-28,61787,63932.69999999998,-2145.6999999999825,2145.6999999999825,2145.6999999999825,-3.4727369835078292,3.4727369835078292,1.592159287657667
شفن,2018-10-29,60564,62131.533333333326,-1567.5333333333256,1567.5333333333256,1567.5333333333256,-2.5882262290029154,2.5882262290029154,1.4064200976971317
شفن,2018-10-31,60721,59218.29999999996,1502.7000000000407,1502.7000000000407,1502.7000000000407,2.4747616145979823,2.4747616145979823,1.2177471636953328
شفن,2018-11-03,60206,57790.64999999995,2415.3500000000495,2415.3500000000495,2415.3500000000495,4.011809454207304,4.011809454207304,1.9790741077931944
شفن,2018-11-04,61203,57582.23333333334,3620.766666666663,3620.766666666663,3620.766666666663,5.915995403275432,5.915995403275432,3.5009561667382862
شفن,2018-11-05,61758,58863.833333333336,2894.1666666666642,2894.1666666666642,2894.1666666666642,4.68630244934529,4.68630244934529,2.5951479525754686
شفن,2018-11-06,60904,61308.283333333304,-404.28333333330374,404.28333333330374,404.28333333330374,-0.663804238364153,0.663804238364153,0.40873399236123725
شفن,2018-11-10,57892,62454.466666666674,-4562.466666666674,4562.466666666674,4562.466666666674,-7.880996798636556,7.880996798636556,5.625729551993433
شفن,2018-11-11,57291,59564.233333333315,-2273.2333333333154,2273.2333333333154,2273.2333333333154,-3.9678716261425273,3.9678716261425273,2.0574316170554945
شفن,2018-11-12,58034,56664.51666666666,1369.4833333333372,1369.4833333333372,1369.4833333333372,2.3597948329140457,2.3597948329140457,1.5293895024196593
شفن,2018-11-13,58252,56167.28333333334,2084.71666666666,2084.71666666666,2084.71666666666,3.57878985557004,3.57878985557004,2.1673154672519277
شفن,2018-11-14,58313,56264.53333333332,2048.4666666666817,2048.4666666666817,2048.4666666666817,3.512881633026395,3.512881633026395,2.4093308938839697
شفن,2018-11-17,57448,57166.46666666667,281.53333333333285,281.53333333333285,281.53333333333285,0.4900663788701658,0.4900663788701658,0.33533615669666433
